y0,x0,A,length,width,angle
434.8095238095238,498.14285714285717,0.5681668653321814,5.4479274251737735,5.115437988839127,69.69935267749779
449.7,498.1,0.5551667930341184,5.589389912181287,4.759564817471377,69.08991505993214
5.0,499.0,0.5583541450088665,5.215361924162119,5.215361924162118,-89.88063448345015
19.90909090909091,499.09090909090907,0.5728568873521304,5.632312466735463,5.0896720822428145,45.00000000000005
34.90909090909091,499.09090909090907,0.5620692453340036,5.632312466735463,5.0896720822428145,45.00000000000005
49.7,499.1,0.5625637938268855,5.589389912181288,4.759564817471377,69.08991505993214
64.5,499.0,0.5679160267721735,5.803810000880095,4.588314677411235,90.0
79.19047619047619,498.95238095238096,0.5485023850686715,5.740688543342526,4.816313528074849,53.863814727188846
1198.3157894736842,502.8421052631579,0.3320145519325048,6.0051956531509605,4.2228381462568585,-87.34953674173715
1212.388888888889,502.72222222222223,0.3332429148733947,5.858448787573466,4.049386626607169,-77.76418973314756
1255.4705882352941,502.8235294117647,0.33050405768899827,5.7089785341582004,4.014155757997199,-85.06709652845782
910.4761904761905,504.3333333333333,0.42147381429001923,6.73764937850172,4.114351756496387,-87.31254533894477
968.6842105263158,503.8421052631579,0.38461063861762124,6.005195653150961,4.2228381462568585,87.34953674173715
983.2,503.85,0.34217409796430487,5.845262016194252,4.604490527155886,-87.76497126403767
1011.5,503.5,0.32077392256240383,6.155870112510925,4.205259864302775,90.0
1026.0526315789473,503.63157894736844,0.31745710392003085,5.576152476740499,4.656012605298894,-76.717474411461
1040.35,503.45,0.32756231757143384,6.495849077834741,4.041071707785846,-78.80485935741721
1054.5,503.5,0.31829681146491057,6.155870112510925,4.205259864302775,90.0
1069.2941176470588,503.6470588235294,0.32763216597399925,5.835280262126054,3.9193454770311362,-84.55723647267064
1083.5,503.5,0.3205001450970166,6.155870112510925,4.205259864302775,90.0
1097.5882352941176,503.11764705882354,0.32234624724024447,5.341380016447379,4.165574685571378,-74.82837555788022
1111.9375,503.125,0.3215589867008798,5.2900558583197705,4.189109971006968,-77.12670214230532
1126.5625,503.25,0.3153268736573151,5.163264930074652,4.123998293953075,-62.00967499491323
1140.5882352941176,503.11764705882354,0.3393949482976297,5.341380016447379,4.165574685571378,-74.82837555788022
1155.2222222222222,503.22222222222223,0.3385852534883262,6.071502220873792,4.006481431588467,-87.11605555104293
1169.3333333333333,503.0,0.3409237810069568,5.487954724560282,4.338609156373123,90.0
1183.6875,503.1875,0.3419891521306348,5.318328406720087,4.047474474896766,-85.16332228379825
1226.7894736842106,503.0,0.33872255077584607,5.333333333333333,4.728908235461458,90.0
1241.3333333333333,503.0,0.3383425323093664,5.487954724560282,4.338609156373123,90.0
589.9047619047619,504.9047619047619,0.4414967371786597,5.8018239201491735,4.861489205461941,-81.60867792736465
619.0952380952381,504.8095238095238,0.4329873083704185,5.776800894217193,4.844240566555986,-78.69006752597979
633.65,504.7,0.430671814087583,6.3729205919137675,4.15699650845015,-88.1376657714945
648.3157894736842,504.8421052631579,0.42105564057809824,6.0051956531509605,4.2228381462568585,-87.34953674173715
662.9047619047619,504.9047619047619,0.4159627088284226,5.8018239201491735,4.861489205461941,-81.60867792736465
677.4,504.95,0.41079433842784285,6.209807582761158,4.30010713401764,-79.16625553166607
692.0,504.8636363636364,0.42613679323569836,5.696509145978479,5.089672082242815,90.0
721.0952380952381,504.8095238095238,0.4412136591281889,5.776800894217193,4.844240566555986,-78.69006752597979
735.8,504.85,0.4391327295879937,5.845262016194252,4.604490527155885,87.76497126403765
750.3157894736842,504.8421052631579,0.43571565277311036,6.0051956531509605,4.2228381462568585,-87.34953674173715
779.5,504.7,0.41261164942281076,6.454030048425452,4.0766628931698135,-78.09702824077114
794.2222222222222,504.8888888888889,0.4302096788795193,6.138664176810492,3.9823718792290466,-83.91427089570627
823.2222222222222,504.8888888888889,0.419919841401752,6.138664176810492,3.9823718792290466,-83.91427089570627
837.4736842105264,505.05263157894734,0.42202918732822897,6.041485250242385,4.2814559822365155,-85.70543677246528
852.3157894736842,504.8421052631579,0.439684503012881,6.0051956531509605,4.2228381462568585,-87.34953674173715
866.7619047619048,504.7142857142857,0.44966130828669604,6.222221420429662,4.534330278148774,-86.01995714836217
881.35,504.7,0.4437307160820384,6.3729205919137675,4.15699650845015,88.1376657714945
895.9047619047619,504.5238095238095,0.4263761866559414,6.5284204508055215,4.360942748489077,-87.96378036099036
925.2857142857143,504.57142857142856,0.43745435550165174,6.65389399907993,4.203397648553519,-85.55207151516835
939.578947368421,504.42105263157896,0.4408112579524309,6.172560918985773,4.044209694400959,-84.41755991122571
954.2,504.15,0.4132917125816033,5.845262016194252,4.604490527155886,87.76497126403765
997.4117647058823,503.88235294117646,0.3201244789779385,5.341380016447379,4.165574685571378,-74.82837555788022
398.0,505.3076923076923,0.32157926215671295,5.262348115842175,3.265986323710904,90.0
427.6,505.06666666666666,0.32449267750324784,5.149202434774312,3.9036002917941324,80.53767779197437
486.5,505.0,0.31950744202643594,5.059644256269407,4.131182235954578,90.0
501.26666666666665,505.06666666666666,0.3241195116622769,5.443121050289309,3.6944043779867783,-62.45124780796235
516.5,505.0,0.33149099407398275,5.059644256269407,4.131182235954578,90.0
531.2666666666667,505.06666666666666,0.32926620570328524,5.443121050289309,3.6944043779867783,-62.45124780796235
546.5,505.0,0.38590971991967976,5.059644256269407,4.131182235954578,90.0
560.9,505.05,0.43574472483319104,5.35084843247951,4.920419323166419,-63.434948822922074
575.3333333333334,505.0,0.42706832685038837,5.487954724560283,4.338609156373123,90.0
604.578947368421,504.89473684210526,0.4311458944169022,5.696635905755472,4.413407291272926,-77.17949708784735
706.5,505.0,0.4304272873509624,5.703281620408693,4.109056274157211,-66.89056238243437
764.9,505.05,0.4200567170301616,5.35084843247951,4.920419323166419,-63.434948822922074
808.421052631579,505.10526315789474,0.4278262353323321,5.696635905755473,4.413407291272926,-77.17949708784735
12.294117647058824,506.3529411764706,0.3183064330302728,5.835280262126055,3.9193454770311367,84.55723647267064
27.41176470588235,506.11764705882354,0.31254912024067716,5.341380016447377,4.165574685571378,74.82837555788021
42.25,506.5,0.3084136951676013,5.465040408511785,4.0,90.0
57.3125,506.1875,0.315424331163949,5.318328406720087,4.047474474896766,85.16332228379825
72.2,506.1333333333333,0.3179606171731244,5.467010270581459,3.7003717492042916,80.10056182273753
86.73333333333333,506.3333333333333,0.3039807735088974,4.9456520794081635,4.12166769124644,84.11585553398967
101.6,506.06666666666666,0.31057427134832793,5.149202434774314,3.903600291794133,80.53767779197439
116.41176470588235,506.11764705882354,0.3032052124227502,5.341380016447377,4.165574685571378,74.82837555788021
131.41176470588235,506.11764705882354,0.3170576284305493,5.341380016447377,4.165574685571378,74.82837555788021
145.73333333333332,506.06666666666666,0.31526732247637573,5.44312105028931,3.694404377986778,62.45124780796237
161.0,506.0,0.31458246098786113,5.545239128994474,3.0414343659314107,75.12755935152889
175.5,506.0,0.3138901888291181,5.059644256269407,4.131182235954578,90.0
190.6,506.06666666666666,0.3079250997835183,5.149202434774314,3.903600291794133,80.53767779197439
205.5,506.0,0.3071807652558857,5.059644256269407,4.131182235954578,90.0
220.5,506.0,0.30284058960901117,5.059644256269407,4.131182235954578,90.0
234.8,506.2,0.31777804239434077,4.99142121186799,4.140393356054124,45.0
249.6875,505.9375,0.3197015772647122,5.501514942874069,3.864367132317183,71.56505117707799
264.5,506.0,0.3112476971105692,5.059644256269407,4.131182235954578,90.0
279.5,506.0,0.3084109267228423,5.059644256269407,4.131182235954578,90.0
294.375,505.75,0.31238305275769634,4.995821897611318,4.302142516701871,-75.1275593515289
309.14285714285717,505.7142857142857,0.31588649055352186,5.070908729159174,3.7912790385896646,-86.4374918255491
323.73333333333335,505.6666666666667,0.32278043330158757,4.9456520794081635,4.12166769124644,-84.11585553398967
338.73333333333335,505.6666666666667,0.3192487187136338,4.9456520794081635,4.12166769124644,-84.11585553398967
353.5,505.5,0.3101435441614825,4.9613893835683385,3.6794648440311994,45.00000000000001
368.2857142857143,505.5,0.31490893057582253,4.367713712793351,4.27617987059879,89.99999999999996
383.15384615384613,505.53846153846155,0.30551438470686804,4.539764407556577,3.9099840180387426,-76.22359421164111
412.64285714285717,505.7857142857143,0.31475056733310364,4.921912354715412,3.8251694903157745,-65.64235544728561
442.5,505.5,0.3152415515701859,4.961389383568338,3.6794648440312,-45.00000000000002
457.2857142857143,505.5,0.29728337119828535,4.367713712793351,4.27617987059879,-89.99999999999997
471.84615384615387,505.46153846153845,0.3131966384539912,4.539764407556576,3.9099840180387426,-76.2235942116411
1191.3,510.0,0.466124264486236,6.488856845230503,4.12438193136735,90.0
1205.5714285714287,509.9047619047619,0.4591954608008303,6.632901947453708,4.191242836840829,-79.08395912886911
1220.095238095238,509.8095238095238,0.46405017466458554,5.7768008942171925,4.844240566555986,-78.69006752597979
1234.4,509.95,0.46751722489295655,6.209807582761158,4.30010713401764,-79.16625553166607
1248.6818181818182,509.6363636363636,0.4635082786552467,6.291167116876291,4.61190862398848,-79.11942021997407
976.1904761904761,511.0,0.4240826593117738,6.324555320336759,4.493381376032551,90.0
990.4090909090909,511.22727272727275,0.4111068002263351,6.900119774692743,4.157977873357079,-82.7914241871274
1004.5714285714286,510.6190476190476,0.43710830738993994,6.412719579779281,4.260659346545546,-82.79750179485832
1019.0454545454545,510.6818181818182,0.43263445652800225,6.186887955009303,4.739937360002719,-74.58269237538411
1033.35,510.7,0.43945442104208643,6.3729205919137675,4.15699650845015,88.1376657714945
1047.5714285714287,510.6190476190476,0.4493708532987,6.412719579779281,4.260659346545545,-82.79750179485833
1062.4285714285713,510.6190476190476,0.4334558401991335,6.412719579779281,4.260659346545546,82.79750179485832
1076.5,510.5,0.4293405617060081,6.155870112510924,4.205259864302775,90.0
1090.7826086956522,510.60869565217394,0.4359481125254493,6.149095987197061,4.928629154101165,-80.44351313316335
1104.8636363636363,510.3181818181818,0.43882022151478567,6.095921566073387,4.827760632820754,89.85676174486147
1119.5,510.5,0.43511349281891415,6.155870112510924,4.205259864302775,90.0
1133.5714285714287,510.3809523809524,0.4414967271460579,6.412719579779281,4.260659346545546,82.79750179485832
1148.4285714285713,510.3809523809524,0.45392020944855643,6.412719579779281,4.260659346545546,-82.79750179485833
1162.4285714285713,510.3809523809524,0.45938195551274696,6.412719579779281,4.260659346545545,-82.79750179485833
1176.904761904762,510.1904761904762,0.45642221148768014,5.776800894217193,4.844240566555986,-78.69006752597979
772.2,511.85,0.45556728025055254,5.845262016194252,4.604490527155886,-87.76497126403765
786.6,511.95,0.4516687285841007,6.209807582761159,4.30010713401764,79.16625553166608
801.4090909090909,511.95454545454544,0.46025663103113235,6.928454847706031,4.210476832248402,-87.96653077504652
815.9047619047619,511.9047619047619,0.4603063106263102,5.8018239201491735,4.8614892054619405,-81.60867792736465
830.4285714285714,511.8095238095238,0.45303223553433175,6.541005232193068,4.2801883670213385,-84.88747630772434
844.9047619047619,511.9047619047619,0.44955297550129575,5.8018239201491735,4.861489205461941,-81.60867792736465
859.4285714285714,512.0952380952381,0.4462894684132106,6.632901947453708,4.191242836840829,-79.08395912886911
874.0,512.0952380952381,0.46546488859476676,6.312497053276068,4.560701700396552,90.0
888.5714285714286,511.6190476190476,0.4603664822486452,6.412719579779281,4.260659346545546,-82.79750179485832
903.4285714285714,511.6190476190476,0.4527213953266611,6.412719579779281,4.260659346545545,82.79750179485833
917.7619047619048,511.57142857142856,0.46175685252267845,6.388038819783916,4.376627103014202,-74.77744980201517
932.5,511.5,0.44930790415556965,6.155870112510925,4.205259864302775,90.0
947.15,511.35,0.46045852654395175,6.30344188702488,4.296055639899319,-80.89008912471303
961.5,511.0,0.4514640470294047,5.703281620408692,4.109056274157211,-66.89056238243434
242.71428571428572,512.952380952381,0.5614057197006077,6.065630533836627,4.668897344926848,76.39194422134626
331.45,512.75,0.5699824369944775,6.141036708072782,4.296055074453095,77.72618066537437
346.4,512.75,0.5635423300624011,6.08288170801354,4.36355994452605,84.59528482521897
361.2,512.85,0.5791698715481723,5.845262016194252,4.604490527155886,-87.76497126403765
375.76190476190476,512.7142857142857,0.5688105305116831,6.222221420429662,4.534330278148774,-86.01995714836217
390.7142857142857,512.7619047619048,0.579643568057409,5.9480672111125115,4.72193677724286,-80.83528407356576
405.5,512.5,0.5651602132807138,6.155870112510925,4.205259864302774,90.0
420.5,512.5,0.5631649607397826,6.155870112510925,4.205259864302774,90.0
435.0952380952381,512.8095238095239,0.56517966356472,5.7768008942171925,4.844240566555986,-78.69006752597979
449.95652173913044,512.7391304347826,0.5570805496945552,6.084568753900983,5.008072471267844,-80.25473474601229
464.72727272727275,512.5,0.5483020612407922,5.8878405775518985,4.965683100844098,90.0
479.6190476190476,512.5238095238095,0.5576980532767944,6.020981610681698,4.636826651516505,-86.29067496994327
494.6190476190476,512.5238095238095,0.548507872841634,6.020981610681698,4.636826651516505,-86.29067496994325
509.2173913043478,512.3913043478261,0.5675250212609944,6.14909598719706,4.928629154101164,-80.44351313316335
524.0869565217391,512.2173913043479,0.566926026007677,5.86269212705417,5.1507307048736335,-69.29835853881427
538.8095238095239,512.1428571428571,0.554560229555616,5.447927425173774,5.115437988839127,69.69935267749779
553.5,512.2222222222222,0.475596573556243,5.411196332756186,4.392506988845757,90.0
568.3,512.1,0.45822999114096385,5.589389912181287,4.759564817471377,-69.08991505993214
582.9,512.05,0.4675138583557908,5.35084843247951,4.920419323166419,-63.434948822922074
597.5,512.2222222222222,0.4665062584331682,5.411196332756186,4.392506988845757,90.0
612.0,512.0,0.4622544927452064,5.21536192416212,5.215361924162119,0.0
626.421052631579,512.1052631578947,0.4638723768993724,5.696635905755473,4.413407291272926,-77.17949708784735
641.0,512.0,0.46380033369431667,5.21536192416212,5.215361924162119,0.0
655.578947368421,512.1052631578947,0.45791778047135484,5.696635905755472,4.413407291272926,77.17949708784735
670.2105263157895,512.0,0.4563239869998271,5.333333333333333,4.728908235461459,90.0
684.9,512.05,0.45348171703203316,5.35084843247951,4.920419323166419,-63.434948822922074
699.2105263157895,512.0,0.4574075329523853,5.333333333333333,4.728908235461458,90.0
713.9,512.05,0.44753348954032124,5.35084843247951,4.920419323166419,-63.434948822922074
728.421052631579,512.1052631578947,0.45612685996051766,5.696635905755473,4.413407291272926,-77.17949708784735
742.9,512.05,0.46259071647645683,5.35084843247951,4.920419323166419,-63.434948822922074
757.5882352941177,512.1176470588235,0.45197020371144203,5.341380016447377,4.165574685571378,-74.82837555788021
